Purple Book Monthly Historical Data Changes Report - August 2026,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Newly Approved Products (N)  / Products Added in Current Release (R) / Updated Products (U),,,,,,,,,,,,,,,,,,,,,,,,,,,
N/R/U,Applicant,BLA Number,Proprietary Name,Proper Name,License Type,Strength,Dosage Form,Route of Administration,Product Presentation,Marketing Status,Licensure,Approval Date,Inter. Approval Date,Ref. Product Proper Name,Ref. Product Proprietary Name,Supplement Number,Submission Type,Inter. Supplement Number,License Number,Product Number,Center,Date of First Licensure,Exclusivity Expiration Date,First Interchangeable Exclusivity Exp. Date,Ref. Product Exclusivity Exp. Date,Orphan Exclusivity Exp. Date,Patent List Provided
,LEO Pharma A/S,761180,Adbry,tralokinumab-ldrm,351(a),150MG/ML,Injection ,Subcutaneous,Pre-Filled Syringe,Rx,Licensed,27-Dec-21,,,,,Original,,2169,001,CDER,,,,,,
,LEO Pharma A/S,761180,Adbry,tralokinumab-ldrm,351(a),300MG/2ML,Injection ,Subcutaneous,Autoinjector,Rx,Licensed,12-Jun-24,,,,5,Supplement,,2169,002,CDER,,,,,,
,"Regeneron Pharmaceuticals, Inc.",761055,Dupixent,dupilumab,351(a),300MG/2ML,Injection ,Subcutaneous,Pre-Filled Syringe,Rx,Licensed,28-Mar-17,,,,,Original,,1760,001,CDER,,,,,25-Jan-31,
,"Regeneron Pharmaceuticals, Inc.",761055,Dupixent,dupilumab,351(a),300MG/2ML,Injection ,Subcutaneous,Pre-Filled Syringe,Disc,Licensed,28-Mar-17,,,,,Original,,1760,002,CDER,,,,,25-Jan-31,
,"Regeneron Pharmaceuticals, Inc.",761055,Dupixent,dupilumab,351(a),200MG/1.14ML,Injection ,Subcutaneous,Pre-Filled Syringe,Rx,Licensed,19-Oct-18,,,,7,Supplement,,1760,003,CDER,,,,,25-Jan-31,
,"Regeneron Pharmaceuticals, Inc.",761055,Dupixent,dupilumab,351(a),300MG/2ML,Injection ,Subcutaneous,Autoinjector,Rx,Licensed,18-Jun-20,,,,17,Supplement,,1760,004,CDER,,,,,25-Jan-31,
,"Regeneron Pharmaceuticals, Inc.",761055,Dupixent,dupilumab,351(a),200MG/1.14ML,Injection ,Subcutaneous,Autoinjector,Rx,Licensed,14-Jun-21,,,,16,Supplement,,1760,005,CDER,,,,,25-Jan-31,
,"Regeneron Pharmaceuticals, Inc.",761055,Dupixent,dupilumab,351(a),100MG/0.67ML,Injection ,Subcutaneous,Pre-Filled Syringe,Disc,Licensed,20-Oct-21,,,,31,Supplement,,1760,006,CDER,,,,,25-Jan-31,
,Eli Lilly and Company,761306,Ebglyss,lebrikizumab-lbkz,351(a),250MG/2ML,Injection ,Subcutaneous,Autoinjector,Rx,Licensed,13-Sep-24,,,,,Original,,1891,001,CDER,,,,,,
,Eli Lilly and Company,761306,Ebglyss,lebrikizumab-lbkz,351(a),250MG/2ML,Injection ,Subcutaneous,Pre-Filled Syringe,Rx,Licensed,13-Sep-24,,,,,Original,,1891,002,CDER,,,,,,
